% Source Destination PIR
0 1 0.005000
0 8 0.005000
0 9 0.005000
1 0 0.005000
1 8 0.005000
1 9 0.005000
8 0 0.005000
8 1 0.005000
8 9 0.005000
9 0 0.005000
9 1 0.005000
9 8 0.005000
27 28 0.005000
27 35 0.005000
27 36 0.005000
28 27 0.005000
28 35 0.005000
28 36 0.005000
35 27 0.005000
35 28 0.005000
35 36 0.005000
36 27 0.005000
36 28 0.005000
36 35 0.005000
54 55 0.005000
54 62 0.005000
54 63 0.005000
55 54 0.005000
55 62 0.005000
55 63 0.005000
62 54 0.005000
62 55 0.005000
62 63 0.005000
63 54 0.005000
63 55 0.005000
63 62 0.005000
0 32 0.000100
1 33 0.000100
2 34 0.000100
3 35 0.000100
4 36 0.000100
5 37 0.000100
6 38 0.000100
7 39 0.000100
8 40 0.000100
9 41 0.000100
10 42 0.000100
11 43 0.000100
12 44 0.000100
13 45 0.000100
14 46 0.000100
15 47 0.000100
16 48 0.000100
17 49 0.000100
18 50 0.000100
19 51 0.000100
20 52 0.000100
21 53 0.000100
22 54 0.000100
23 55 0.000100
24 56 0.000100
25 57 0.000100
26 58 0.000100
27 59 0.000100
28 60 0.000100
29 61 0.000100
30 62 0.000100
31 63 0.000100
32 0 0.000100
33 1 0.000100
34 2 0.000100
35 3 0.000100
36 4 0.000100
37 5 0.000100
38 6 0.000100
39 7 0.000100
40 8 0.000100
41 9 0.000100
42 10 0.000100
43 11 0.000100
44 12 0.000100
45 13 0.000100
46 14 0.000100
47 15 0.000100
48 16 0.000100
49 17 0.000100
50 18 0.000100
51 19 0.000100
52 20 0.000100
53 21 0.000100
54 22 0.000100
55 23 0.000100
56 24 0.000100
57 25 0.000100
58 26 0.000100
59 27 0.000100
60 28 0.000100
61 29 0.000100
62 30 0.000100
63 31 0.000100
